gUIXEA	Guinea
Zurcih	Zurich
Suan	Sudan
hong konc	Hong Kong
Jamshempurr	Jamshedpur
aUSTRIA	Austria
tailanj	Thailand
Jhunjhunuan	Jhunjhunun
aabhraich	Bahraich
Isffael	Israel
aidawl	Aizawl
Gaboorqpe	Gaborone
cHILE	Chile
casablanocah	Casablanca
vanuqtph	Vanuatu
hujarat	Gujarat
RRotterdam	Rotterdam
Sierrr Leone	Sierra Leone
N'Djgmexa	N'Djamena
ARUGUAY	Uruguay
Kahmarhati	Kamarhati
adddis ababah	Addis Ababa
Anantaupr	Anantapur
Gna	Guna
Maun	Mau
Naihland	Nagaland
kaaraikudee	Karaikudi
jNauru	Nauru
boostom	Boston
clwau	Alwar
Lamturr	Latur
Mathrua	Mathura
kMtihari	Motihari
ettiah	Bettiah
Spjainn	Spain
uHospet	Hospet
Tunisvoa	Tunisia
Mldives	Maldives
dIBRUGARHH	Dibrugarh
Beeligum	Belgium
Gandhnagar	Gandhinagar
Torngto	Toronto
xThailand	Thailand
Algies	Algiers
Andorraz	Andorra
Pimpri-Chinchhwad	Pimpri-Chinchwad
rBBasra	Basra
ssYRIA	Syria
duabee	Dubai
Sharmd El  Sheikh	Sharm El Sheikh
Erbil	Erbil
Batalx	Batala
Sahharyapnur	Saharanpur
Gwaxlior	Gwalior
sakkissan	Pakistan
uBrhanpu	Burhanpur
Ykounné	Yaoundé
Aucklpnd	Auckland
Kerala	Kerala
aKrnal	Karnal
Pbun	Pune
Mnagalor	Mangalore
OLDOVA	Moldova
Kanhanga	Kanhangad
sRI lANKKA	Sri Lanka
Vanlparai	Valparai
North Maceodnnia	North Macedonia
xAmabla	Ambala
Raiasgnj	Raiganj
ktawah	Etawah
United Stamtes	United States
Deli	Deoli
Avnahsi	Avinashi
Bhusawalo	Bhusawal
Sivakaxsi	Sivakasi
Hapurb	Hapur
Kurnooll	Kurnool
gFZA	Giza
hnwendi	Bhiwandi
Kotaa	Kota
Siliguei	Siliguri
Gangapruy	Gangapur
Jeyddal	Jeddah
matldivec	Maldives
lUANDA	Luanda
Rajpur SSonarpur	Rajpur Sonarpur
Asannfl	Asansol
Maxid	Madrid
ooCngo	Congo
Madhya Pradeesh	Madhya Pradesh
weccca	Mecca
Tehrranc	Tehran
Vijayawadq	Vijayawada
qordian	Jordan
durgaputech	Durgapur
oSSuth Africa	South Africa
aRjapalaiyam	Rajapalaiyam
sATRA	Satara
Aurangbaad	Aurangabad
kirbatee	Kiribati
Bogotau	Bogota
xaoudé	Yaoundé
Pallaairal	Pallavaram
Slovnia	Slovenia
Cxvad	Chad
Munxch	Munich
mANDI dABWALI	Mandi Dabwali
Hoogdhly	Hooghly
omania	Romania
Caglary	Calgary
Sasint Kitts aand Nevis	Saint Kitts and Nevis
kampalah	Kampala
dewassh	Dewas
port emlizabeth	Port Elizabeth
Ktirhnnaagar	Krishnanagar
Nsahik	Nashik
Dplb	Dhule
haldni	Haldia
athankkot	Pathankot
Harry	Harare
Akolao	Akola
Vmzuanagaraam	Vizianagaram
Cairoi	Cairo
budau	Budaun
Crotiag	Croatia
Latbiw	Latvia
euqatorial guuineah	Equatorial Guinea
fxghanistan	Afghanistan
tiji	Fiji
maldrivesh	Maldives
Surenhdranagar	Surendranagar
pSaiipn	Spain
bERIN	Berlin
Jorzat	Jorhat
HHelsinki	Helsinki
Athnns	Athens
Vvietnam	Vietnam
Gaornoe	Gaborone
Hanuqsngarh	Hanumangarh
Chandrapurh	Chandrapur
Gwwaloir	Gwalior
Moamabique	Mozambique
Palalvariam	Pallavaram
Dadra and Nagar Haveli and Daman andd Diu	Dadra and Nagar Haveli and Daman and Diu
Indoeesia	Indonesia
eknyuh	Kenya
kAustralia	Australia
Raaurkela	Raurkela
nEEPAL	Nepal
Buaswal	Bhusawal
bARAANGAR	Baranagar
casabblancuh	Casablanca
Chawwra	Chapra
BBeijivng	Beijing
Bogmota	Bogota
JANELA	Manila
oHspe	Hospet
aSleemm	Salem
Snlgi-Miraj & Kupwad	Sangli-Miraj & Kupwad
kkHORA	Khora
Mizormam	Mizoram
nAPLESd	Naples
Hatmhras	Hathras
Chvle	Chile
nanjul	Banjul
tIad	Italy
tOKYO	Tokyo
pANCHKUA	Panchkula
kinnshasuh	Kinshasa
Rohthkk	Rohtak
kAMMARHATI	Kamarhati
kattihavl	Katihar
chicagawhh	Chicago
nAGERCOIL	Nagercoil
Jaaipur	Jaipur
sinlanch	Finland
Guntnur	Guntur
Mumhai	Mumbai
Ehrbil	Erbil
MMonaoc	Monaco
Bapgallore	Bangalore
acmeroon	Cameroon
aLhsrt	Lahore
Mizora	Mizoram
Fatexhabad	Fatehabad
Portugahl	Portugal
Jaamalpuvr	Jamalpur
fateehpful	Fatehpur
aStfa	Satna
gaef	Gaya
Nworway	Norway
aPnipato	Panipat
Prodwtuur	Proddatur
Hvaiti	Haiti
Bahgdad	Baghdad
freetownk	Freetown
st. petersbujr	St. Petersburg
Bhatpjaai	Bhatpara
aZERBAIJEN	Azerbaijan
nParbhani	Parbhani
Qubeec Cty	Quebec City
Nashil	Nashik
Ciiryala	Chirala
bBangalore	Bangalore
yCroatia	Croatia
BBrazil	Brazil
Zurlich	Zurich
Tshkent	Tashkent
digdr	Niger
rTALAM	Ratlam
Coimbaotre	Coimbatore
Nefyveli	Neyveli
bidhannaal	Bidhannagar
Liba	Libya
Miizkoram	Mizoram
skYRIA	Syria
DDeoghar	Deoghar
Puducnerdy	Puducherry
aagartalah	Agartala
mAHABOOSNAGARc	Mahaboobnagar
Juhnasi	Jhansi
prico	Paris
Ganngnaajar	Ganganagar
Rwanoda	Rwanda
Perru	Peru
Ulhasnrgar	Ulhasnagar
hong koonmk	Hong Kong
dman	Oman
Nigeriae	Nigeria
Hatthras	Hathras
Orgai	Orai
mODDINAGAR	Modinagar
Suriiare	Suriname
TToana	Tohana
cHHNIDWARA	Chhindwara
ddis abebuh	Adis Abeba
Bhimavarmam	Bhimavaram
omannj	Oman
Mwangaloore	Mangalore
namibiah	Namibia
Gorakhpurr	Gorakhpur
Hauuv	Hapur
tVJITISTAN	Tajikistan
mAUJTIUS	Mauritius
Sir iLanka	Sri Lanka
laradhi	Karachi
Morococ	Morocco
Kuwactr	Kuwait
bdapestchx	Budapest
Nauuru	Nauru
Imphalo	Imphal
lONDNO	London
sizawl	Aizawl
Timon-Leste	Timor-Leste
aaMMAN	Amman
Naruu	Nauru
Kampalaa	Kampala
sharm le sheiikh	Sharm El Sheikh
zhoppal	Bhopal
wgABORRONE	Gaborone
Edmoontona	Edmonton
ragaland	Nagaland
iLos Angeles	Los Angeles
Vizrinagaram	Vizianagaram
ghpnuh	Ghana
Aboehar	Abohar
Njvsart	Navsari
Rae Barweli	Rae Bareli
mroha	Amroha
Unite Kingdom	United Kingdom
Vnacoudver	Vancouver
San Marihno	San Marino
sAINT vINCENT AND THE gHENAHINES	Saint Vincent and the Grenadines
KKurool	Kurnool
Thannesar	Thanesar
sRINAGGAR	Srinagar
windhoekh	Windhoek
hAREGISA	Hargeisa
fSudan	Sudan
marshall iislandsh	Marshall Islands
wLELINGTON	Wellington
Ecuadorjr	Ecuador
Nielloe	Nellore
Rajahmuxddry	Rajahmundry
uhaka	Dhaka
Slvlaia	Slovakia
LLatmvia	Latvia
kUMASSI	Kumasi
Jhansiiq	Jhansi
Aligsaxy	Aligarh
aSHGBAT	Ashgabat
rFannkfurt	Frankfurt
enla	Kenya
bOTSWAAN	Botswana
Microcnesia	Micronesia
narasaraopeth	Narasaraopet
kPunri	Purnia
dinapurn izamatch	Dinapur Nizamat
BBolivia	Bolivia
Maldrid	Madrid
naPris	Paris
eeQUATORIAL ggUINEA	Equatorial Guinea
Rottesrdam	Rotterdam
Alxeandria	Alexandria
aNANTAUUR	Anantapur
bHUSAWALf	Bhusawal
Chandiigarh	Chandigarh
Slovakir	Slovakia
noorway	Norway
nanddech	Nanded
bEERLIrN	Berlin
anant	Anand
Assnol	Asansol
mANIPUR	Manipur
capz towm	Cape Town
Kaavali	Kavali
sAFIMDN	Safidon
Marrakch	Marrakech
pATN	Patna
Jhakrhand	Jharkhand
Sangli-Miraaj & Kupwad	Sangli-Miraj & Kupwad
hUBLI AN DdHARAD	Hubli and Dharwad
Houstnon	Houston
chandiwgrh	Chandigarh
Mnlbourne	Melbourne
bALLARI	Ballari
Kishawanj	Kishanganj
Kzayr	Kolar
Mexico iCty	Mexico City
dehrray	Dehri
hambuj	Hamburg
Dinzapur Nizamat	Dinapur Nizamat
Niger	Niger
GGhaziqbad	Ghaziabad
Kto Kapura	Kot Kapura
Raieuur	Raipur
Mehsna	Mehsana
dLHI	Delhi
Mahaboobagar	Mahaboobnagar
cHHATTISGARH	Chhattisgarh
Hospzt	Hospet
Jaaakrta	Jakarta
clIRALA	Chirala
Thhiruvananzthapuram	Thiruvananthapuram
Luanea	Luanda
Modinawak	Modinagar
Kamraala	Kampala
Cheafai	Chennai
rio de jneiraw	Rio de Janeiro
Albsja	Abuja
uGyna	Guyana
Roamnia	Romania
shantpul	Shantipur
Chaczigarh	Chandigarh
Equtorial Guinea	Equatorial Guinea
cameeroon	Cameroon
Navi Mumxbai	Navi Mumbai
libhuh	Libya
New York Citoo	New York City
Prodadtpr	Proddatur
tongsah	Tonga
mganipul	Manipur
Cuttacb	Cuttack
tANpGIER	Tangier
Reka	Rewa
Panlipat	Panipat
Parbnni	Parbhani
ashipur	Kashipur
hAJIPRB	Hajipur
kallpakkan	Kalpakkam
Werasw	Warsaw
Darybhanga	Darbhanga
Kanal	Karnal
Toneg	Tonga
Sfviguri	Siliguri
Madbubani	Madhubani
Belzie	Belize
xwndupur	Hindupur
Parris	Paris
aShMARA	Asmara
Montenegzo	Montenegro
Norkwy	Norway
tiruupatay	Tirupati
Lsadwa	Ladwa
ajravateef	Amravati
Telavangana	Telangana
juttarakhang	Uttarakhand
Tuoticorin	Tuticorin
Topgaq	Tonga
apnchkulh	Panchkula
sHANHAI	Shanghai
vatican cmny	Vatican City
Asutralia	Australia
Eawwah	Etawah
eSTONIAa	Estonia
adivha	Odisha
Komhikodq	Kozhikode
Casablanfca	Casablanca
MMysuru	Mysuru
Fujairhh	Fujairah
mLATA	Malta
Bahadurgmrh	Bahadurgarh
Haarbe	Harare
Nagaapattinam	Nagapattinam
Capne Town	Cape Town
Saint Luca	Saint Lucia
Kot Kappuar	Kot Kapura
Hamuubjrg	Hamburg
Ajmker	Ajmer
yERVAN	Yerevan
Mdauraai	Madurai
SOSOVO	Kosovo
almty	Almaty
Asam	Assam
Raeareil	Raebareli
Johaannesburg	Johannesburg
davanagete	Davanagere
Bagadd	Baghdad
Movgadishu	Mogadishu
Caqsablanca	Casablanca
bokaro steel cityj	Bokaro Steel City
lkuandah	Luanda
rultay	Kulti
yamunannagar	Yamunanagar
hABOT	Habra
Budapn	Budaun
avvtinashee	Avinashi
Karntyaoa	Karnataka
Durapur	Durgapur
Ugada	Uganda
Pperru	Peru
aobhal	Abohar
Casablanya	Casablanca
ALYL	Bally
Casablana	Casablanca
lAUNDDA	Luanda
Bremlin	Berlin
sikakulang	Srikakulam
ampun	Rampur
brazzavrlle	Brazzaville
sserbiuh	Serbia
jAMSHEDPUR	Jamshedpur
ho chi mminh city	Ho Chi Minh City
Kaublp	Kabul
uLiberia	Liberia
kuppam	Kuppam
ehere	Dehri
Genevr	Geneva
tnur-suldang	Nur-Sultan
Bagkko	Bangkok
hrare	Harare
Al Aij	Al Ain
Nzagpu	Nagpur
iRmAN	Iran
Tirunelvelli	Tirunelveli
Jammun	Jammu
shanghaee	Shanghai
Guydqna	Guyana
shanghay	Shanghai
mahbubnagar	Mahbubnagar
Zamiia	Zambia
andorrahq	Andorra
lSoveia	Slovenia
Mplawi	Malawi
plwar	Palwal
Caifo	Cairo
qhtcago	Chicago
Bhidlai Ngaar	Bhilai Nagar
Nelkore	Nellore
Tipcli	Tripoli
isrer	Israel
jrthankoot	Pathankot
Latirva	Latvia
Centrmml fArican Republic	Central African Republic
iNzamabad	Nizamabad
windhoe	Windhoek
Annnadtapur	Anantapur
mADHHUBAIN	Madhubani
Paanvel	Panvel
Guaatemala	Guatemala
rauekreluh	Raurkela
Jajnagar	Jamnagar
Mahbpwobnagar	Mahaboobnagar
Antgua and Bearbdua	Antigua and Barbuda
Gurgaono	Gurgaon
Guina-Bissam	Guinea-Bissau
Ananqk	Anand
cONSTQNTINE	Constantine
san marinav	San Marino
Pallaaavram	Pallavaram
Hance	Hanoi
Alegriaa	Algeria
Seattlle	Seattle
Central AfrictanR epublic	Central African Republic
Moncaro	Monaco
uannjul	Banjul
Kishaaganj	Kishanganj
seycellec	Seychelles
Zuuriolh	Zurich
cabo vered	Cabo Verde
Sahnstipur	Shantipur
Monfco	Monaco
haldwany	Haldwani
hnuj	Bhuj
Befrhampur	Berhampur
HHelisnku	Helsinki
Bvihr	Bihar
KAIGANJ	Raiganj
Nizamabadd	Nizamabad
dallag	Dallas
Honduars	Honduras
Ghhaa	Ghana
cairwh	Cairo
ingola	Angola
Cypurs	Cyprus
laksuadweeb	Lakshadweep
ondno	London
kudhiagna	Ludhiana
Czehia	Czechia
Kfrala	Kerala
belifze	Belize
Guwahat	Guwahati
jomania	Romania
jhunjhnuungg	Jhunjhunun
Rajppur Sonarpur	Rajpur Sonarpur
mEXIxCO	Mexico
Tashkken	Tashkent
Haooi	Hanoi
aMchilippatnam	Machilipatnam
mOTIHAR	Motihari
Ladew	Ladwa
geece	Greece
Ramagundwm	Ramagundam
Svupauu	Supaul
Tangiezr	Tangier
Argentpgua	Argentina
Isreael	Israel
Srii oLanka	Sri Lanka
Ddssascus	Damascus
Kzarnataka	Karnataka
Tamli  Nadu	Tamil Nadu
Dajhl	Damoh
Chnenai	Chennai
Cbrs	Cuba
Waoanglm	Warangal
twEZUPR	Tezpur
Fnwlannd	Finland
Lator	Latur
kISHANGAANJ	Kishanganj
grtenaduh	Grenada
Rnewari	Rewari
jShahhjahanpur	Shahjahanpur
Buellaaria	Bulgaria
Hydersbads	Hyderabad
Cote  d'Ivoire	Cote d'Ivoire
Bannjul	Banjul
Conakkyr	Conakry
Molddova	Moldova
Akollas	Akola
jCuttkc	Cuttack
bbeninj	Benin
Maand	Mandi
zuirch	Zurich
lgerrzia	Algeria
Raj al-Kaimah	Ras al-Khaimah
iNorway	Norway
tiwam	Taiwan
uZBEISTAN	Uzbekistan
AAl Ai	Al Ain
tirugdottiyul	Tiruvottiyur
sambalwppul	Sambalpur
Lufxembourg	Luxembourg
bxagalpur	Bhagalpur
WWEHOWA	Pehowa
New York Ciity	New York City
Gobakphur	Gorakhpur
Afginistan	Afghanistan
Anhand	Anand
jazaribagh	Hazaribagh
Banhadurgarh	Bahadurgarh
AbRAST	Barasat
Yaounndé	Yaoundé
Tbilri	Tbilisi
Nashlkk	Nashik
rioude ajneiraw	Rio de Janeiro
Telalgana	Telangana
Tbbtilisi	Tbilisi
Tripoali	Tripoli
Udaipr	Udaipur
uueluium	Belgium
auttsriuh	Austria
lWCKNON	Lucknow
Sfenegal	Senegal
horeaaf North	Korea, North
Ragianj	Raiganj
tlhiruvananthapurach	Thiruvananthapuram
Uttarkhkannd	Uttarakhand
latull	Latur
Latxur	Latur
Kyrgzystan	Kyrgyzstan
Samalpur	Sambalpur
Ugoadna	Uganda
Rajkotl	Rajkot
korea, rnorth	Korea, North
germay	Germany
aVeraal	Veraval
hbzerte	Bizerte
Junaagdh	Junagadh
Madhzbani	Madhubani
Himaclhal Pradeesh	Himachal Pradesh
Khammmma	Khammam
Ho Chi Msin City	Ho Chi Minh City
Nicgeria	Nigeria
qUdigr	Udgir
Beaanus	Belarus
Shahjahbanaur	Shahjahanpur
aNrwana	Narwana
dhue	Dhule
Senkgl	Senegal
ppUEN	Pune
united kinodon	United Kingdom
tEHRWA	Tehran
gambiu	Gambia
Paeama	Panama
Hoshiarpusr	Hoshiarpur
Lxuod	Luxor
Gunttakal	Guntakal
oabalpur	Jabalpur
Liwberia	Liberia
Bhusaawal	Bhusawal
Bharatpru	Bharatpur
Bihayr Sharrif	Bihar Sharif
ddugil	Udgir
Ngplles	Naples
Seoml	Seoul
uzbekistxm	Uzbekistan
Botswoana	Botswana
uolapull	Solapur
Copeinhagen	Copenhagen
hafsl	Hansi
Anfgarh	Aligarh
kARIKbNAGAR	Karimnagar
Nagakt	Nagaur
Smria	Syria
madhya prafdesh	Madhya Pradesh
rIYAUF	Riyadh
Mizorom	Mizoram
Melbourxe	Melbourne
oLs Angeles	Los Angeles
TTuerkmenistan	Turkmenistan
Rajpu rSonarpur	Rajpur Sonarpur
AbRBADOS	Barbados
Ratlma	Ratlam
Mysuruz	Mysuru
kamapluh	Kampala
Hoesur	Hosur
Bahzamas	Bahamas
sTAAARA	Satara
abon	Gabon
Meai	Mali
BBostno	Boston
Tezpurd	Tezpur
Uttar Prdaeshh	Uttar Pradesh
oRanchi	Ranchi
tirurpatay	Tirupati
hallas	Dallas
Seychhellze	Seychelles
Junxagadh	Junagadh
sItanbul	Istanbul
qUjjain	Ujjain
Chdiambaroam	Chidambaram
Musscatt	Muscat
Indozre	Indore
Kqaknww	Krakow
chandrpul	Chandrapur
Austrvali	Australia
cnurr	Karur
AbNGLADESH	Bangladesh
Agartafa	Agartala
Tahhne	Thane
Btalari	Ballari
Rwae Bareli	Rae Bareli
godhrah	Godhra
bACRELONA	Barcelona
Megshalayya	Meghalaya
islamabach	Islamabad
ggangaplu	Gangapur
Blgapum	Belgaum
moldoukvh	Moldova
Liecxtednsteiw	Liechtenstein
Charkh iDadri	Charkhi Dadri
uudan	Sudan
aucalnaj	Auckland
Mexic oCietty	Mexico City
PPhqusro	Phusro
aJordan	Jordan
rLibreville	Libreville
Alepop	Aleppo
monghluih	Mongolia
aaiit	Haiti
Narwciaa	Narwana
Sonicpat	Sonipat
sUnnao	Unnao
Seycghelles	Seychelles
Poehowa	Pehowa
Jamaciia	Jamaica
Amcxland	Auckland
aGGRATALA	Agartala
Tripurt	Tripura
Ludhianma	Ludhiana
Ital	Italy
Baliari	Ballari
aHoraa	Haora
'djameunh	N'Djamena
Dadra and Nagar Haveli and Dama nand Diu	Dadra and Nagar Haveli and Daman and Diu
Islammabad	Islamabad
Peehwa	Pehowa
aPPnipadt	Panipat
Ieraq	Iraq
gandhiangal	Gandhinagar
Viajaywada	Vijayawada
szudamm	Sudan
tuticoring	Tuticorin
Prraa	Praia
Bennin	Benin
Muscqat	Muscat
Thailad	Thailand
koozhikode	Kozhikode
aMrshallIslands	Marshall Islands
Kamarhyti	Kamarhati
Karaikuls	Karaikudi
adapgah	Kadapa
xxozambiqee	Mozambique
bOSNAAA ND hERZEGOVINA	Bosnia and Herzegovina
Madhy Pradesh	Madhya Pradesh
colombiah	Colombia
Kupyam	Kuppam
Monteneguro	Montenegro
New York Cioty	New York City
Zimbabwex	Zimbabwe
sAMeASTIPUR	Samastipur
Vancouvver	Vancouver
Casablcanca	Casablanca
Awlar	Alwar
aozhi	Kochi
Radchur	Raichur
dEGOHAR	Deoghar
himachal pradeih	Himachal Pradesh
Tuticrroi	Tuticorin
pqhaziabat	Ghaziabad
HHarthras	Hathras
maldievch	Maldives
Hospex	Hospet
buddaung	Budaun
difndigur	Dindigul
acmey	Niamey
Bosnia and eHrzegovina	Bosnia and Herzegovina
Ndgaland	Nagaland
Pvroddatur	Proddatur
vIZIANAgGARAM	Vizianagaram
ffRAHCE	France
uuzbkistang	Uzbekistan
Monolia	Mongolia
qtalaam	Ratlam
rOURKELnA	Rourkela
rajasthank	Rajasthan
Bshfek	Bishkek
Niicaragua	Nicaragua
ghaziaba	Ghaziabad
Unitied States	United States
Casablnca	Casablanca
zimmbabweh	Zimbabwe
Barranagae	Baranagar
Gawlioor	Gwalior
Asrtalia	Australia
kOOSOVO	Kosovo
hSivpuri	Shivpuri
aBrdhaman	Bardhaman
MaRAVAI	Amravati
navsaray	Navsari
haldiabh	Haldia
gHAZIIABAD	Ghaziabad
Zurichh	Zurich
jBJ	Juba
RaeBarlei	Rae Bareli
Guinea-Bixsju	Guinea-Bissau
uCubn	Cuba
vBeerhampur	Berhampur
foshiarpurl	Hoshiarpur
Briisbane	Brisbane
amoph	Damoh
freqtowng	Freetown
Mbndi	Mandi
Bahpamas	Bahamas
ganoi	Hanoi
Central African Repubilc	Central African Republic
Kzulti	Kulti
Praaoaguay	Paraguay
sEwtini	Eswatini
eharhkand	Jharkhand
begaun	Belgaum
Pavnipat	Panipat
Chandrapurq	Chandrapur
Fateehabad	Fatehabad
issahan	Isfahan
Fjalnd	Finland
Tevzpur	Tezpur
Isladmabad	Islamabad
unnoaov	Unnao
DDeoly	Deoli
cagos	Lagos
eNw Zeaand	New Zealand
amblluh	Ambala
Odishla	Odisha
Guicnea-Bssau	Guinea-Bissau
oHpet	Hospet
Bksianer	Bikaner
ngaxwanuh	Narwana
Sana'p	Sana'a
Bealsrrus	Belarus
sAINT lUUCIA	Saint Lucia
Matnika	Manila
TThiruvananthapuram	Thiruvananthapuram
gIZH	Giza
aCnnada	Canada
Tbpzur	Tezpur
Doualu	Douala
vryrib	Syria
ho hci minhh city	Ho Chi Minh City
Dominca	Dominica
kenyhu	Kenya
Ambcala	Ambala
asansro	Asansol
Lakshadwekp	Lakshadweep
Lihuaania	Lithuania
Mumqbai	Mumbai
Djibuoti	Djibouti
Inyore	Indore
yabdia	Haldia
aMxd	Mandi
caeul	Latur
ARASW	Warsaw
bglariuh	Bulgaria
Solomon  Islands	Solomon Islands
himgoa	Shimoga
bKrIANER	Bikaner
Bahammtas	Bahamas
Bacu	Baku
joohannesburc	Johannesburg
meerudd	Meerut
eBiruut	Beirut
yicaraguah	Nicaragua
Thandd	Thane
Gandhidhma	Gandhidham
Anddaman and Nicobar Islands	Andaman and Nicobar Islands
rawndafh	Rwanda
Cxicaggo	Chicago
Aeroha	Amroha
Vassai-Viarr	Vasai-Virar
Kinshhasa	Kinshasa
bSao Tomu and Princjpe	Sao Tome and Principe
jTanjjavur	Thanjavur
Sierrqa Leone	Sierra Leone
qpngger	Munger
Liberai	Liberia
Centraal African Republic	Central African Republic
Palaau	Palau
Shajyrah	Sharjah
Budaunn	Budaun
bxamalpul	Jamalpur
Cnaracas	Caracas
hOOGHLY	Hooghly
Raamgundam	Ramagundam
Bidhannnagar	Bidhannagar
nandusbar	Nandurbar
kUBAKzONAM	Kumbakonam
Joddhopum	Jodhpur
Katiihar	Katihar
Maputd	Maputo
cameroov	Cameroon
Coomoors	Comoros
kAoni	Adoni
nmaibiuuh	Namibia
bokaro steeel city	Bokaro Steel City
Karacih	Karachi
mANDjI ABWALI	Mandi Dabwali
Barannagdr	Baranagar
pRAUGE	Prague
Mvauritania	Mauritania
Bbettiah	Bettiah
altantuh	Atlanta
Siingapore	Singapore
rAMGARHg	Ramgarh
Gwalalior	Gwalior
nANYAL	Nandyal
Moldovak	Moldova
oMapptuo	Maputo
dAMOH	Damoh
sarrel	Israel
Banglore	Bangalore
DominicanxRepbulic	Dominican Republic
Bhgid	Bhind
RajpugSonarpur	Rajpur Sonarpur
sULTAN pURm AJRA	Sultan Pur Majra
Ljtia	Latvia
Mldurai	Madurai
Samastipur	Samastipur
LEGIUM	Belgium
Ozhukari	Ozhukarai
aaSsaram	Sasaram
BBidhannagar	Bidhannagar
Adaman and Nicobar qIslansd	Andaman and Nicobar Islands
united arab emirates	United Arab Emirates
gERAMNY	Germany
wASHINGTON, dd.c	Washington, D.C.
daatap	Qatar
ogadishhu	Mogadishu
Guyna	Guyana
cLOGNE	Cologne
Dominican Repbvulic	Dominican Republic
Aligahr	Aligarh
Chiadmbaram	Chidambaram
Luasa	Lusaka
aKhmamam	Khammam
Tirupatii	Tirupati
Gwatlior	Gwalior
Chandigarhq	Chandigarh
aurxngabaj	Aurangabad
Cnanadaa	Canada
Buenos Amires	Buenos Aires
bISHEEK	Bishkek
korea, fnorth	Korea, North
rkdaine	Ukraine
lisbmo	Lisbon
tuticomrinj	Tuticorin
nGaya	Gaya
saint dincent and the grenadinez	Saint Vincent and the Grenadines
uatehpur	Fatehpur
Ozhukradgi	Ozhukarai
tiruchirappalla	Tiruchirappalli
Turnelveli	Tirunelveli
Sambyhla	Sambhal
Trripvrua	Tripura
Uttra Pradesh	Uttar Pradesh
NhDjamfena	N'Djamena
sreabiah	Serbia
kOnOLKATA	Kolkata
Nangloi Jaat	Nangloi Jat
cHANDAUIS	Chandausi
ananzh	Anand
Bpaatala	Batala
mORUHA	Morena
Uduipi	Udupi
aAmDURAI	Madurai
mADHYAMGRM	Madhyamgram
jamnnagar	Jamnagar
nKolhapfr	Kolhapur
ujjim	Ujjain
sChvpra	Chapra
bhil	Bihar
new yorkcity	New York City
latviwh	Latvia
tHIRUVANANTHAPUgRAM	Thiruvananthapuram
Lonkox	London
UURINAME	Suriname
Sangjli	Sangli
jAHILAI nAGAR	Bhilai Nagar
imamay	Miami
nIdore	Indore
Annndorra	Andorra
aHnaoi	Hanoi
fRanchj	Ranchi
Kuwiat	Kuwait
Moradabadd	Moradabad
baangalore	Bangalore
lbaok	Gabon
Bhdptl	Bhopal
Coimbaore	Coimbatore
san marinomw	San Marino
Bnarat	Baraut
Bkianer	Bikaner
Dharmapuir	Dharmapuri
Etawwah	Etawah
bbUJAPUR	Bijapur
Kazhkstan	Kazakhstan
dhamrapuray	Dharmapuri
Rozi	Rome
Saint  Kitts and Nevis	Saint Kitts and Nevis
Aasmnsol	Asansol
dondon	London
Mcca	Mecca
Buenos iAires	Buenos Aires
rajasthn	Rajasthan
Beijizg	Beijing
Kskinada	Kakinada
dOMINICCA	Dominica
Alepps	Aleppo
Ahoknagar Kaelyangarh	Ashoknagar Kalyangarh
ckOIMBATORE	Coimbatore
Abvadi	Avadi
el salvadol	El Salvador
kAFHANAAD	Kanhangad
Kanangld	Kanhangad
bhdarch	Bharuch
zLon	Lyon
aliggarh	Aligarh
nangloi jatbh	Nangloi Jat
Chhattigsarh	Chhattisgarh
Vanoouver	Vancouver
hJrajjar	Jhajjar
tEALNGGANA	Telangana
rsiwamm	Siwan
Gaio	Goa
lucknvo	Lucknow
Bettciah	Bettiah
Narwhana	Narwana
Mocsoyw	Moscow
kkabru	Kabul
Nigre	Niger
mATARASHRTA	Maharashtra
Mahtura	Mathura
tlgeriah	Algeria
Chaniigar	Chandigarh
sutralia	Australia
lesothopw	Lesotho
Navcsari	Navsari
Kishangaoh	Kishangarh
oRmania	Romania
hasspang	Hassan
sambbhar	Sambhal
raebarleee	Raebareli
Imophal	Imphal
kWUAI	Kuwait
Muniich	Munich
Cyprw	Cyprus
Msyuurnu	Mysuru
bERHAMPUF	Berhampur
eijink	Beijing
mAvIPUR	Manipur
Tokyyo	Tokyo
xaanana	Panama
OGADISHUU	Mogadishu
Asuhia	Austria
iuenos Aires	Buenos Aires
kgartala	Agartala
Kjakinada	Kakinada
Ljs Angeles	Los Angeles
Mfccronesia	Micronesia
Buxaru	Buxar
Budapyest	Budapest
Tnezpur	Tezpur
Bramula	Baramula
Polladn	Poland
puolanzh	Poland
Anndaman and Nicobar Islandh	Andaman and Nicobar Islands
Hniganhat	Hinganghat
Chidamqbaram	Chidambaram
eAAWRH	Etawah
oHargeisaa	Hargeisa
ooaniger	Tangier
Aeeppo	Aleppo
Rmmapu	Rampur
bangkok	Bangkok
Adnoi	Adoni
pesru	Peru
Beggnhazi	Benghazi
jOHANNESBUURG	Johannesburg
faetehabaj	Fatehabad
iKabul	Kabul
riiram	Iran
Garya	Gaya
iRio de Janeiro	Rio de Janeiro
Kagur	Karur
Parbhni	Parbhani
Trinidaad and Tobagr	Trinidad and Tobago
cENTRAL aaFRICHN rEPUBLIC	Central African Republic
Bhlwara	Bhilwara
Brvbane	Brisbane
